CMMS ID,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
LS-000468,0,2,2,2,4,6,10,14,16,20,21,23,25,26,28,32,33,37,41,45,46,48,50,50
LS-000468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000469,2,3,5,5,7,12,34,39,46,64,70,76,95,99,103,108,127,138,144,165,168,172,176,190
LS-000469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000516,3,5,5,7,10,19,28,37,45,54,60,69,78,81,87,95,104,112,123,132,137,142,145,149
LS-000516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000547,3,9,14,19,25,31,37,40,47,53,59,65,71,77,81,84,89,95,101,108,113,117,121,126
LS-000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000550,0,0,0,0,0,1,2,5,6,8,8,10,10,10,11,12,14,16,17,17,18,19,19,20
LS-000550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000558,2,4,6,9,11,19,33,47,60,69,78,90,98,104,113,121,131,148,161,171,180,184,189,194
LS-000558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000561,3,7,14,17,21,37,55,89,112,127,139,152,165,173,181,192,205,230,250,273,283,296,303,310
LS-000561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000568,0,0,0,0,2,10,19,27,35,37,41,45,47,49,53,55,60,66,73,75,79,79,81,81
LS-000568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000570,2,6,9,11,11,16,25,34,43,50,56,63,71,75,76,82,91,100,108,113,121,124,128,131
LS-000570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000575,0,1,1,2,4,6,13,18,22,25,29,31,35,37,39,43,46,52,56,63,67,70,71,73
LS-000575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000578,1,4,6,6,7,42,102,162,222,282,333,345,368,372,378,390,423,483,543,603,638,644,650,652
LS-000578,0,0,0,0,0,14,74,134,194,254,305,305,305,305,305,305,308,368,428,488,523,523,523,523
LS-000597,7,14,18,20,26,39,55,77,95,108,122,138,148,159,169,178,197,218,239,256,267,273,284,288
LS-000597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000601,0,1,2,3,3,4,4,5,5,5,6,6,6,6,7,8,8,9,9,10,10,11,12,13
LS-000602,0,0,0,0,15,39,82,109,145,148,173,185,213,219,223,249,268,311,325,354,354,381,381,381
LS-000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000607,14,26,39,71,84,97,112,139,155,169,198,211,224,239,270,283,296,324,339,352,365,394,407,422
LS-000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000608,0,0,0,20,20,20,29,41,41,41,61,61,61,61,82,82,82,102,102,102,102,123,123,123
LS-000608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000603,9,17,24,35,42,65,114,163,190,233,259,285,321,340,360,380,418,473,508,556,575,597,608,628
LS-000603,0,0,0,0,0,0,27,62,62,62,62,62,62,62,62,62,78,110,110,145,145,145,145,145
LS-000604,0,0,2,2,2,7,9,13,15,19,21,23,25,27,29,31,34,39,43,46,48,50,52,52
LS-000604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000605,1,1,2,3,3,6,11,19,22,28,29,30,35,38,40,43,46,52,56,61,61,65,66,68
LS-000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000609,2,4,7,9,12,23,38,54,68,80,89,102,114,122,130,140,153,169,186,200,212,218,224,228
LS-000609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000629,0,4,4,4,9,13,23,35,42,51,56,65,70,74,79,84,94,105,119,123,132,136,140,140
LS-000629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
LS-000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000658,2,2,4,4,5,10,15,22,28,33,35,39,41,43,47,51,55,61,66,69,71,72,72,75
LS-000658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000662,2,3,3,5,7,13,20,26,32,38,44,48,55,59,62,66,72,80,87,93,97,101,103,105
LS-000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000691,0,0,2,2,2,6,10,12,16,18,20,23,25,27,27,30,34,37,42,45,47,49,49,51
LS-000691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000702,0,1,1,2,5,20,43,62,78,87,96,103,109,115,121,130,142,155,169,181,187,189,190,191
LS-000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000717,4,6,9,11,15,32,53,71,88,103,115,129,144,151,160,173,189,211,232,248,259,268,275,279
LS-000717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000733,0,4,10,10,21,21,31,33,41,45,51,57,61,67,72,77,82,93,93,104,104,115,115,126
LS-000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000738,7,13,19,25,32,50,71,92,109,124,139,153,169,182,192,206,224,244,263,278,292,303,311,321
LS-000738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000777,0,0,0,0,0,0,0,0,7,15,15,15,15,15,15,15,31,31,31,31,31,31,47,47
LS-000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000779,6,11,15,18,26,46,80,125,160,187,203,229,254,264,274,294,323,363,401,441,467,489,499,507
LS-000779,0,0,0,0,0,0,0,32,53,53,53,53,53,53,53,53,53,78,96,96,96,96,96,96
LS-000853,0,3,3,7,11,34,52,72,88,100,111,124,133,142,150,160,177,196,212,226,234,238,242,245
LS-000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000855,0,2,2,3,4,6,11,15,18,22,26,30,34,36,37,40,44,49,52,56,59,62,64,66
LS-000855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000856,0,0,6,6,6,13,20,34,41,48,55,62,69,69,75,82,89,99,110,116,123,129,129,135
LS-000856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000857,0,2,4,4,6,13,23,34,45,50,54,63,68,70,75,80,89,99,106,115,121,125,127,129
LS-000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000869,2,6,10,12,17,24,32,42,49,56,62,68,73,81,85,91,99,108,115,122,129,135,142,147
LS-000869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000878,0,0,0,0,0,4,4,8,12,12,16,20,24,24,28,32,32,37,41,41,41,41,41,41
LS-000878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000904,0,1,1,2,3,4,4,4,5,5,7,9,11,12,12,14,15,17,19,19,20,20,21,21
LS-000904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000924,6,21,34,42,65,115,175,231,286,334,377,423,465,494,531,571,625,681,737,788,828,858,880,896
LS-000970,7,15,22,29,37,51,71,92,112,128,144,162,178,190,203,216,235,259,279,301,317,330,342,352
LS-000970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000978,0,0,0,0,0,2,3,3,5,5,7,7,9,9,11,11,13,13,15,17,17,18,18,18
LS-000978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000979,0,5,5,10,22,77,128,180,221,255,287,323,351,365,388,415,454,492,527,553,580,589,594,596
LS-000979,0,0,0,0,0,7,55,106,134,144,144,144,144,144,144,144,144,177,206,224,224,224,224,224
LS-000993,2,6,11,14,22,40,68,90,108,126,142,158,172,181,192,210,232,255,276,296,309,320,324,331
LS-000993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000994,0,1,1,2,6,16,26,34,42,47,51,56,59,63,67,70,77,83,89,96,99,101,102,102
LS-000994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001004,0,4,4,4,9,13,17,25,29,37,41,45,50,54,58,63,72,76,85,90,98,102,102,106
LS-001004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001005,2,4,6,6,9,15,21,30,39,44,48,54,59,65,70,76,83,93,102,109,115,119,123,125
LS-001005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001015,1,4,5,7,12,21,68,128,188,208,216,226,236,243,248,256,269,310,362,390,397,404,410,412
LS-001015,0,0,0,0,0,0,0,31,91,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
LS-001019,5,11,16,25,33,44,56,71,83,93,108,117,128,139,147,155,172,187,199,209,223,232,239,250
LS-001019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001034,0,0,3,3,8,29,58,76,93,105,115,126,136,143,151,161,173,190,205,217,223,228,231,231
LS-001034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001036,0,0,0,0,4,8,10,16,17,21,25,29,33,33,37,37,42,46,51,55,59,63,63,67
LS-001036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001037,0,0,0,0,6,17,34,49,59,65,73,79,84,89,95,101,109,119,128,135,139,141,141,141
LS-001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001039,0,1,1,1,1,3,5,9,10,13,15,16,19,19,20,21,23,26,28,31,32,34,35,36
LS-001039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001065,5,11,11,17,23,35,49,62,75,88,101,114,125,132,141,149,163,181,198,210,222,229,236,245
LS-001065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001116,0,8,16,16,24,45,70,94,115,135,153,171,183,201,210,229,244,270,294,310,325,336,346,352
LS-001116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001136,1,5,7,9,13,21,33,43,53,63,71,79,88,94,100,108,119,130,143,151,159,165,170,174
LS-001136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001144,0,0,0,0,11,23,49,61,75,82,92,104,113,123,133,142,154,164,180,193,198,207,207,207
LS-001144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001145,11,32,44,64,76,99,123,148,171,193,214,241,255,279,300,322,341,366,390,417,442,462,476,501
LS-001145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001146,21,48,71,97,128,169,202,231,265,290,329,358,392,424,452,487,522,552,589,616,653,689,716,752
LS-001146,5,12,12,16,16,21,33,49,63,72,87,94,103,110,115,121,132,146,167,176,186,186,194,194
LS-001147,0,3,3,3,7,16,22,33,43,49,59,64,73,78,82,87,96,105,117,127,131,136,141,145
LS-001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001163,1,2,3,5,12,25,34,43,50,58,72,86,92,97,105,114,120,131,133,140,144,147,148,149
LS-001163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001169,2,4,5,6,9,14,19,26,33,35,40,46,50,54,58,63,70,76,84,89,93,97,101,103
LS-001169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001193,0,2,2,2,4,11,19,25,31,34,39,42,45,47,51,55,63,73,80,85,88,92,94,94
LS-001193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001199,0,0,0,0,2,7,14,17,22,25,28,32,34,36,37,40,44,49,54,58,60,60,61,61
LS-001199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001201,4,12,15,18,26,40,63,84,103,120,133,150,167,175,187,204,223,245,268,286,298,310,320,327
LS-001201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001205,2,4,6,7,18,47,82,114,138,157,174,194,213,225,239,256,280,306,331,354,367,374,379,382
LS-001205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001212,0,0,0,0,3,3,3,3,3,6,6,6,6,9,9,9,9,9,12,12,12,12,12,15
LS-001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11
LS-003081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001216,4,9,19,29,39,49,63,75,87,99,109,120,132,143,152,163,172,188,198,212,222,233,242,252
LS-001216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001226,0,0,0,0,0,0,5,5,10,10,10,15,15,15,20,20,20,25,25,30,30,30,30,35
LS-001226,0,0,0,0,0,0,5,5,10,10,10,15,15,15,20,20,20,25,25,30,30,30,30,35
LS-001261,2,4,7,10,14,22,33,41,48,55,61,66,72,76,80,85,91,97,103,110,115,118,122,124
LS-001261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001324,6,14,19,24,33,55,105,165,219,253,266,285,301,314,325,342,364,413,473,509,527,539,549,561
LS-001324,0,0,0,0,0,0,0,40,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
LS-001356,2,4,4,5,6,10,15,20,25,31,34,38,42,44,48,52,55,63,69,74,78,81,85,87
LS-001356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001370,2,4,5,6,7,10,19,28,36,42,49,54,59,62,67,72,79,88,97,104,111,115,120,123
LS-001372,0,0,0,2,4,19,37,53,64,71,78,87,93,97,104,112,120,133,144,154,159,163,163,165
LS-001372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000023,1,1,1,2,3,6,9,11,12,15,17,20,22,24,25,28,31,33,36,39,41,42,43,44
LS-000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001399,0,0,0,1,4,13,34,51,63,69,72,77,81,83,86,90,96,106,119,126,128,129,129,130
LS-001400,2,8,10,16,25,58,94,121,144,163,178,194,210,223,240,250,275,303,325,341,359,365,369,372
LS-001400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001430,2,4,6,6,8,14,21,29,36,42,48,54,58,62,66,71,77,86,95,102,106,110,114,116
LS-001430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001431,0,2,4,4,6,10,14,19,25,29,32,36,41,43,46,49,54,61,67,70,74,78,80,82
LS-001431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001432,2,4,6,8,11,21,34,48,60,73,84,96,109,115,124,134,152,168,182,193,202,211,214,219
LS-001432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001435,0,3,3,3,7,10,17,24,31,34,39,44,48,51,56,60,64,73,79,85,92,95,98,98
LS-001435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001440,0,4,4,4,8,12,22,32,38,47,52,61,66,70,75,81,92,102,108,117,122,127,131,135
LS-001440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001445,0,0,0,1,1,1,2,2,2,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8
LS-001445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001446,0,2,4,6,8,10,12,14,16,18,20,21,22,24,26,28,29,29,31,32,34,36,38,39
LS-001446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001463,7,16,23,30,39,54,74,93,108,120,136,149,161,173,189,201,219,239,254,272,285,295,306,316
LS-001463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001472,2,4,6,6,7,11,16,22,26,28,31,35,37,39,43,46,51,56,62,68,71,72,76,78
LS-001472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001474,0,0,0,0,4,11,21,30,37,40,44,50,52,57,59,63,69,75,81,85,87,89,89,91
LS-001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001492,0,0,0,0,0,19,19,39,39,39,58,58,76,76,76,86,95,110,115,122,134,134,134,152
LS-001492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001493,0,2,3,3,7,15,26,35,44,50,53,61,65,69,72,75,80,89,95,101,105,109,110,111
LS-001493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001498,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
LS-001498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001499,1,4,5,5,9,15,25,34,41,49,54,61,68,72,78,84,94,104,114,121,129,133,138,142
LS-001499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001500,0,0,0,2,4,13,25,38,44,50,54,60,66,70,73,78,85,94,103,109,113,115,117,117
LS-001500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001503,0,0,6,6,6,13,20,27,35,42,49,57,64,71,71,78,86,93,108,115,122,122,129,129
LS-001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003247,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,4,4,4
LS-003247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001558,1,2,3,4,5,5,6,7,9,10,11,11,13,14,15,16,17,18,19,20,21,23,24,24
LS-001558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,8,8,8,8
LS-001559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001565,0,9,9,18,38,73,116,146,178,201,221,245,267,280,302,323,348,375,408,433,447,459,469,469
LS-001565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001585,0,1,1,1,2,4,9,18,34,37,39,41,43,45,46,48,50,58,63,67,70,70,72,74
LS-001585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
